GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:0019354,5,8,siroheme biosynthetic process,1,31,1,30522,e,0.001015660834856133
GO:0045842,8,10,positive regulation of mitotic metaphase/anaphase transition,1,31,1,30522,e,0.001015660834856133
GO:0018108,6,8,peptidyl-tyrosine phosphorylation,1,31,1,30522,e,0.001015660834856133
GO:0034059,3,5,response to anoxia,1,31,1,30522,e,0.001015660834856133
GO:1900057,5,5,positive regulation of leaf senescence,1,31,1,30522,e,0.001015660834856133
GO:0051240,4,4,positive regulation of multicellular organismal process,1,31,1,30522,e,0.001015660834856133
GO:0042545,4,6,cell wall modification,1,31,1,30522,e,0.001015660834856133
GO:0080136,5,6,priming of cellular response to stress,1,31,1,30522,e,0.001015660834856133
GO:0002221,5,10,pattern recognition receptor signaling pathway,1,31,1,30522,e,0.001015660834856133
GO:0034389,5,5,lipid droplet organization,1,31,1,30522,e,0.001015660834856133
GO:0010167,4,4,response to nitrate,1,31,1,30522,e,0.001015660834856133
GO:1902065,4,6,response to L-glutamate,1,31,1,30522,e,0.001015660834856133
GO:0009737,4,5,response to abscisic acid,1,31,1,30522,e,0.001015660834856133
GO:1901002,5,7,positive regulation of response to salt stress,1,31,1,30522,e,0.001015660834856133
GO:0090333,5,5,regulation of stomatal closure,1,31,1,30522,e,0.001015660834856133
GO:0006099,3,3,tricarboxylic acid cycle,1,31,1,30522,e,0.001015660834856133
GO:0010229,4,6,inflorescence development,1,31,1,30522,e,0.001015660834856133
GO:0090352,5,6,regulation of nitrate assimilation,1,31,1,30522,e,0.001015660834856133
GO:0019432,6,8,triglyceride biosynthetic process,1,31,1,30522,e,0.001015660834856133
GO:0048364,4,4,root development,1,31,1,30522,e,0.001015660834856133
GO:0010118,2,2,stomatal movement,1,31,1,30522,e,0.001015660834856133
GO:1900140,6,6,regulation of seedling development,1,31,1,30522,e,0.001015660834856133
GO:0006508,4,5,proteolysis,1,31,1,30522,e,0.001015660834856133
GO:0019915,3,3,lipid storage,1,31,1,30522,e,0.001015660834856133
GO:1904250,5,8,positive regulation of age-related resistance,1,31,1,30522,e,0.001015660834856133
GO:0030431,2,2,sleep,1,31,1,30522,e,0.001015660834856133
GO:0005986,7,7,sucrose biosynthetic process,1,31,1,30522,e,0.001015660834856133
GO:0009738,4,6,abscisic acid-activated signaling pathway,1,31,1,30522,e,0.001015660834856133
GO:1900058,6,6,regulation of sulfate assimilation,1,31,1,30522,e,0.001015660834856133
GO:0009416,4,4,response to light stimulus,1,31,1,30522,e,0.001015660834856133
GO:0010628,7,8,positive regulation of gene expression,1,31,1,30522,e,0.001015660834856133
GO:0001503,2,2,ossification,1,31,1,30522,e,0.001015660834856133
GO:0009813,4,4,flavonoid biosynthetic process,1,31,1,30522,e,0.001015660834856133
GO:0031145,7,10,anaphase-promoting complex-dependent catabolic process,1,31,1,30522,e,0.001015660834856133
GO:0010199,5,5,organ boundary specification between lateral organs and the meristem,1,31,1,30522,e,0.001015660834856133
GO:0010120,5,7,camalexin biosynthetic process,1,31,1,30522,e,0.001015660834856133
GO:0010468,6,7,regulation of gene expression,1,31,1,30522,e,0.001015660834856133
GO:0030198,5,5,extracellular matrix organization,1,31,1,30522,e,0.001015660834856133
GO:0051091,4,10,positive regulation of DNA-binding transcription factor activity,1,31,1,30522,e,0.001015660834856133
GO:0010556,5,6,regulation of macromolecule biosynthetic process,1,31,1,30522,e,0.001015660834856133
GO:0010150,3,3,leaf senescence,1,31,1,30522,e,0.001015660834856133
GO:0009875,2,3,pollen-pistil interaction,1,31,1,30522,e,0.001015660834856133
GO:1902074,3,3,response to salt,1,31,1,30522,e,0.001015660834856133
GO:0016567,8,9,protein ubiquitination,1,31,1,30522,e,0.001015660834856133
GO:0009860,3,6,pollen tube growth,1,31,1,30522,e,0.001015660834856133
GO:0009793,3,5,embryo development ending in seed dormancy,1,31,1,30522,e,0.001015660834856133
GO:2000014,4,4,regulation of endosperm development,1,31,1,30522,e,0.001015660834856133
GO:0042732,5,6,D-xylose metabolic process,1,31,1,30522,e,0.001015660834856133
GO:0006086,7,13,acetyl-CoA biosynthetic process from pyruvate,1,31,1,30522,e,0.001015660834856133
GO:0080026,4,6,response to indolebutyric acid,1,31,1,30522,e,0.001015660834856133
GO:0000462,10,11,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",1,31,1,30522,e,0.001015660834856133
GO:0050826,4,5,response to freezing,1,31,1,30522,e,0.001015660834856133
GO:0048829,3,3,root cap development,1,31,1,30522,e,0.001015660834856133
GO:0009611,3,3,response to wounding,1,31,1,30522,e,0.001015660834856133
GO:0009915,7,9,phloem sucrose loading,1,31,1,30522,e,0.001015660834856133
GO:0045491,7,7,xylan metabolic process,1,31,1,30522,e,0.001015660834856133
GO:0046777,6,7,protein autophosphorylation,1,31,1,30522,e,0.001015660834856133
GO:0010981,5,5,regulation of cell wall macromolecule metabolic process,1,31,1,30522,e,0.001015660834856133
