GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:0048366,5,5,leaf development,1,18,1,30522,e,0.0005897385492713019
GO:0031647,3,3,regulation of protein stability,1,18,1,30522,e,0.0005897385492713019
GO:0140547,2,2,acquisition of seed longevity,1,18,1,30522,e,0.0005897385492713019
GO:0002229,4,6,defense response to oomycetes,1,18,1,30522,e,0.0005897385492713019
GO:2001140,6,7,positive regulation of phospholipid transport,1,18,1,30522,e,0.0005897385492713019
GO:0006650,5,6,glycerophospholipid metabolic process,1,18,1,30522,e,0.0005897385492713019
GO:1905421,5,5,regulation of plant organ morphogenesis,1,18,1,30522,e,0.0005897385492713019
GO:2000146,5,5,negative regulation of cell motility,1,18,1,30522,e,0.0005897385492713019
GO:0007254,6,8,JNK cascade,1,18,1,30522,e,0.0005897385492713019
GO:0000963,7,8,mitochondrial RNA processing,1,18,1,30522,e,0.0005897385492713019
GO:0009414,3,5,response to water deprivation,1,18,1,30522,e,0.0005897385492713019
GO:0038066,6,8,p38MAPK cascade,1,18,1,30522,e,0.0005897385492713019
GO:0097006,3,3,regulation of plasma lipoprotein particle levels,1,18,1,30522,e,0.0005897385492713019
GO:0045047,5,8,protein targeting to ER,1,18,1,30522,e,0.0005897385492713019
GO:0071480,6,7,cellular response to gamma radiation,1,18,1,30522,e,0.0005897385492713019
GO:0051641,2,2,cellular localization,1,18,1,30522,e,0.0005897385492713019
GO:0009788,6,7,negative regulation of abscisic acid-activated signaling pathway,1,18,1,30522,e,0.0005897385492713019
GO:0048510,6,6,regulation of timing of transition from vegetative to reproductive phase,1,18,1,30522,e,0.0005897385492713019
GO:2000030,4,4,regulation of response to red or far red light,1,18,1,30522,e,0.0005897385492713019
GO:0010100,5,7,negative regulation of photomorphogenesis,1,18,1,30522,e,0.0005897385492713019
GO:0090333,5,5,regulation of stomatal closure,1,18,1,30522,e,0.0005897385492713019
GO:0030435,3,3,sporulation resulting in formation of a cellular spore,1,18,1,30522,e,0.0005897385492713019
GO:0050829,5,7,defense response to Gram-negative bacterium,1,18,1,30522,e,0.0005897385492713019
GO:0048519,3,3,negative regulation of biological process,1,18,1,30522,e,0.0005897385492713019
GO:0006534,5,9,cysteine metabolic process,1,18,1,30522,e,0.0005897385492713019
GO:0071827,2,6,plasma lipoprotein particle organization,1,18,1,30522,e,0.0005897385492713019
GO:0031539,5,6,positive regulation of anthocyanin metabolic process,1,18,1,30522,e,0.0005897385492713019
GO:0006783,4,7,heme biosynthetic process,1,18,1,30522,e,0.0005897385492713019
GO:0140352,2,4,export from cell,1,18,1,30522,e,0.0005897385492713019
GO:0010506,6,6,regulation of autophagy,1,18,1,30522,e,0.0005897385492713019
GO:0080156,7,9,mitochondrial mRNA modification,1,18,1,30522,e,0.0005897385492713019
GO:0006613,6,8,cotranslational protein targeting to membrane,1,18,1,30522,e,0.0005897385492713019
GO:2000031,5,6,regulation of salicylic acid mediated signaling pathway,1,18,1,30522,e,0.0005897385492713019
GO:0031334,6,6,positive regulation of protein-containing complex assembly,1,18,1,30522,e,0.0005897385492713019
GO:0009561,2,2,megagametogenesis,1,18,1,30522,e,0.0005897385492713019
GO:0080113,4,5,regulation of seed growth,1,18,1,30522,e,0.0005897385492713019
GO:0043065,6,6,positive regulation of apoptotic process,1,18,1,30522,e,0.0005897385492713019
GO:1900424,5,6,regulation of defense response to bacterium,1,18,1,30522,e,0.0005897385492713019
GO:1900150,5,6,regulation of defense response to fungus,1,18,1,30522,e,0.0005897385492713019
GO:0009719,2,2,response to endogenous stimulus,1,18,1,30522,e,0.0005897385492713019
GO:0006123,7,8,"mitochondrial electron transport, cytochrome c to oxygen",1,18,1,30522,e,0.0005897385492713019
GO:0010269,4,4,response to selenium ion,1,18,1,30522,e,0.0005897385492713019
GO:0010874,8,8,regulation of cholesterol efflux,1,18,1,30522,e,0.0005897385492713019
GO:0010187,6,8,negative regulation of seed germination,1,18,1,30522,e,0.0005897385492713019
GO:0032376,7,8,positive regulation of cholesterol transport,1,18,1,30522,e,0.0005897385492713019
GO:0009740,5,7,gibberellic acid mediated signaling pathway,1,18,1,30522,e,0.0005897385492713019
GO:0009704,5,5,de-etiolation,1,18,1,30522,e,0.0005897385492713019
GO:0035694,5,6,mitochondrial protein catabolic process,1,18,1,30522,e,0.0005897385492713019
GO:0034204,4,6,lipid translocation,1,18,1,30522,e,0.0005897385492713019
GO:0007409,7,8,axonogenesis,1,18,1,30522,e,0.0005897385492713019
GO:0048316,3,4,seed development,1,18,1,30522,e,0.0005897385492713019
GO:2000032,5,6,regulation of secondary shoot formation,1,18,1,30522,e,0.0005897385492713019
GO:0009959,5,5,negative gravitropism,1,18,1,30522,e,0.0005897385492713019
GO:0097696,4,6,receptor signaling pathway via STAT,1,18,1,30522,e,0.0005897385492713019
GO:0048766,4,4,root hair initiation,1,18,1,30522,e,0.0005897385492713019
GO:0071705,4,4,nitrogen compound transport,1,18,1,30522,e,0.0005897385492713019
GO:0031426,8,9,polycistronic mRNA processing,1,18,1,30522,e,0.0005897385492713019
GO:0009150,6,9,purine ribonucleotide metabolic process,1,18,1,30522,e,0.0005897385492713019
GO:0050765,6,8,negative regulation of phagocytosis,1,18,1,30522,e,0.0005897385492713019
GO:0000226,3,6,microtubule cytoskeleton organization,1,18,1,30522,e,0.0005897385492713019
GO:0010161,4,9,red light signaling pathway,1,18,1,30522,e,0.0005897385492713019
GO:0010197,7,7,polar nucleus fusion,1,18,1,30522,e,0.0005897385492713019
