# <<< GLUCOSE >>>
# 10x3FoldCV mean score: 0.37766355282118325 
# count common features: 26
count	GO ID	GO Term	namespace
1	GO:0007623	circadian rhythm	biological_process
1	GO:0009638	phototropism	biological_process
1	GO:0009734	auxin-activated signaling pathway	biological_process
1	GO:0009860	pollen tube growth	biological_process
1	GO:0009908	flower development	biological_process
1	GO:0009958	positive gravitropism	biological_process
1	GO:0010362	negative regulation of anion channel activity by blue light	biological_process
1	GO:0010540	basipetal auxin transport	biological_process
1	GO:0040008	regulation of growth	biological_process
1	GO:0046777	protein autophosphorylation	biological_process
1	GO:0048767	root hair elongation	biological_process
1	GO:0048825	cotyledon development	biological_process
1	GO:0062075	pollen aperture formation	biological_process
1	GO:2000114	regulation of establishment of cell polarity	biological_process
1	GO:0010584	pollen exine formation	biological_process
1	GO:0010930	negative regulation of auxin mediated signaling pathway	biological_process
1	GO:0015757	galactose transmembrane transport	biological_process
1	GO:0051260	protein homooligomerization	biological_process
1	GO:0052543	callose deposition in cell wall	biological_process
1	GO:0060918	auxin transport	biological_process
1	GO:0008643	carbohydrate transport	biological_process
1	GO:0015714	phosphoenolpyruvate transport	biological_process
1	GO:0015783	GDP-fucose transmembrane transport	biological_process
1	GO:0015786	UDP-glucose transmembrane transport	biological_process
1	GO:0048359	mucilage metabolic process involved in seed coat development	biological_process
1	GO:0072334	UDP-galactose transmembrane transport	biological_process
1	GO:0080040	positive regulation of cellular response to phosphate starvation	biological_process
1	GO:0070417	cellular response to cold	biological_process
1	GO:0006094	gluconeogenesis	biological_process
1	GO:0006096	glycolytic process	biological_process
1	GO:0009408	response to heat	biological_process
1	GO:0009416	response to light stimulus	biological_process
1	GO:0010154	fruit development	biological_process
1	GO:0034059	response to anoxia	biological_process
1	GO:0045893	positive regulation of DNA-templated transcription	biological_process
1	GO:0046686	response to cadmium ion	biological_process
1	GO:0016036	cellular response to phosphate starvation	biological_process
1	GO:0016311	dephosphorylation	biological_process
1	GO:0050829	defense response to Gram-negative bacterium	biological_process
1	GO:0050832	defense response to fungus	biological_process
1	GO:0051174	regulation of phosphorus metabolic process	biological_process
1	GO:0009620	response to fungus	biological_process
1	GO:0002088	lens development in camera-type eye	biological_process
1	GO:0006749	glutathione metabolic process	biological_process
1	GO:0006909	phagocytosis	biological_process
1	GO:0007040	lysosome organization	biological_process
1	GO:0007420	brain development	biological_process
1	GO:0007616	long-term memory	biological_process
1	GO:0007625	grooming behavior	biological_process
1	GO:0007628	adult walking behavior	biological_process
1	GO:0008542	visual learning	biological_process
1	GO:0015811	L-cystine transport	biological_process
1	GO:0031326	regulation of cellular biosynthetic process	biological_process
1	GO:0046034	ATP metabolic process	biological_process
1	GO:0055085	transmembrane transport	biological_process
1	GO:1903427	negative regulation of reactive oxygen species biosynthetic process	biological_process
1	GO:1904263	positive regulation of TORC1 signaling	biological_process
1	GO:0031305	N/A	N/A
1	GO:0006979	response to oxidative stress	biological_process
1	GO:0007615	anesthesia-resistant memory	biological_process
1	GO:0008016	regulation of heart contraction	biological_process
1	GO:0019722	calcium-mediated signaling	biological_process
1	GO:0032024	positive regulation of insulin secretion	biological_process
1	GO:0036444	calcium import into the mitochondrion	biological_process
1	GO:0042593	glucose homeostasis	biological_process
1	GO:0043009	chordate embryonic development	biological_process
1	GO:0051259	protein complex oligomerization	biological_process
1	GO:0051561	positive regulation of mitochondrial calcium ion concentration	biological_process
1	GO:0060027	convergent extension involved in gastrulation	biological_process
1	GO:0070509	calcium ion import	biological_process
1	GO:0090023	positive regulation of neutrophil chemotaxis	biological_process
1	GO:0090141	positive regulation of mitochondrial fission	biological_process
1	GO:0090527	N/A	N/A
1	GO:0001666	response to hypoxia	biological_process
1	GO:0002239	response to oomycetes	biological_process
1	GO:0009741	response to brassinosteroid	biological_process
