# <<< ISOLEUCINE >>>
# 10x3FoldCV mean score: 0.07529144560758311 
# count common features: 9
count	GO ID	GO Term	namespace
1	GO:0016567	protein ubiquitination	biological_process
1	GO:0005375	copper ion transmembrane transporter activity	molecular_function
1	GO:0005381	iron ion transmembrane transporter activity	molecular_function
1	GO:0005385	zinc ion transmembrane transporter activity	molecular_function
1	GO:0006826	iron ion transport	biological_process
1	GO:0009617	response to bacterium	biological_process
1	GO:0010043	response to zinc ion	biological_process
1	GO:0015675	nickel cation transport	biological_process
1	GO:0071577	zinc ion transmembrane transport	biological_process
1	GO:0030176	N/A	N/A
1	GO:0004252	serine-type endopeptidase activity	molecular_function
1	GO:0051787	misfolded protein binding	molecular_function
1	GO:1990381	ubiquitin-specific protease binding	molecular_function
1	GO:0007283	spermatogenesis	biological_process
1	GO:0030154	cell differentiation	biological_process
1	GO:0030433	ubiquitin-dependent ERAD pathway	biological_process
1	GO:0030968	endoplasmic reticulum unfolded protein response	biological_process
1	GO:0033619	membrane protein proteolysis	biological_process
1	GO:0051247	positive regulation of protein metabolic process	biological_process
1	GO:1902074	response to salt	biological_process
1	GO:0009651	response to salt stress	biological_process
1	GO:0090058	metaxylem development	biological_process
1	GO:0090059	protoxylem development	biological_process
1	GO:0043068	positive regulation of programmed cell death	biological_process
1	GO:0000976	transcription cis-regulatory region binding	molecular_function
1	GO:1900057	positive regulation of leaf senescence	biological_process
1	GO:0051091	positive regulation of DNA-binding transcription factor activity	biological_process
1	GO:1901348	positive regulation of secondary cell wall biogenesis	biological_process
1	GO:0009735	response to cytokinin	biological_process
1	GO:0048759	xylem vessel member cell differentiation	biological_process
1	GO:0009734	auxin-activated signaling pathway	biological_process
1	GO:1903648	positive regulation of chlorophyll catabolic process	biological_process
1	GO:1990110	callus formation	biological_process
1	GO:0003700	DNA-binding transcription factor activity	molecular_function
1	GO:0045491	xylan metabolic process	biological_process
1	GO:0046982	protein heterodimerization activity	molecular_function
1	GO:0051782	negative regulation of cell division	biological_process
1	GO:0071555	cell wall organization	biological_process
1	GO:1904250	positive regulation of age-related resistance	biological_process
1	GO:0010199	organ boundary specification between lateral organs and the meristem	biological_process
1	GO:0048829	root cap development	biological_process
1	GO:0090400	stress-induced premature senescence	biological_process
1	GO:0080187	floral organ senescence	biological_process
1	GO:0010072	primary shoot apical meristem specification	biological_process
1	GO:0009741	response to brassinosteroid	biological_process
1	GO:0042542	response to hydrogen peroxide	biological_process
1	GO:0009723	response to ethylene	biological_process
1	GO:0048527	lateral root development	biological_process
1	GO:0010628	positive regulation of gene expression	biological_process
1	GO:0090709	regulation of timing of plant organ formation	biological_process
1	GO:0010029	regulation of seed germination	biological_process
1	GO:0010981	regulation of cell wall macromolecule metabolic process	biological_process
1	GO:0010223	secondary shoot formation	biological_process
1	GO:0045739	positive regulation of DNA repair	biological_process
1	GO:0043967	histone H4 acetylation	biological_process
1	GO:1900095	N/A	N/A
1	GO:0051053	negative regulation of DNA metabolic process	biological_process
1	GO:0003727	single-stranded RNA binding	molecular_function
1	GO:0045995	regulation of embryonic development	biological_process
1	GO:1904507	positive regulation of telomere maintenance in response to DNA damage	biological_process
1	GO:0002237	response to molecule of bacterial origin	biological_process
1	GO:0006468	protein phosphorylation	biological_process
1	GO:0009625	response to insect	biological_process
1	GO:0042742	defense response to bacterium	biological_process
1	GO:0050826	response to freezing	biological_process
