# <<< VALINE >>>
# 10x3FoldCV mean score: 0.4303056564518039 
# count common features: 13
count	GO ID	GO Term	namespace
1	GO:0048026	positive regulation of mRNA splicing, via spliceosome	biological_process
1	GO:0071276	cellular response to cadmium ion	biological_process
1	GO:0061740	protein targeting to lysosome involved in chaperone-mediated autophagy	biological_process
1	GO:1904764	chaperone-mediated autophagy translocation complex disassembly	biological_process
1	GO:0043254	regulation of protein-containing complex assembly	biological_process
1	GO:0043531	ADP binding	molecular_function
1	GO:0044743	protein transmembrane import into intracellular organelle	biological_process
1	GO:0071383	cellular response to steroid hormone stimulus	biological_process
1	GO:0007519	skeletal muscle tissue development	biological_process
1	GO:1990832	slow axonal transport	biological_process
1	GO:1990833	clathrin-uncoating ATPase activity	molecular_function
1	GO:1990834	response to odorant	biological_process
1	GO:0031686	A1 adenosine receptor binding	molecular_function
1	GO:0055131	C3HC4-type RING finger domain binding	molecular_function
1	GO:1903206	N/A	N/A
1	GO:0030900	forebrain development	biological_process
1	GO:1902904	negative regulation of supramolecular fiber organization	biological_process
1	GO:0007608	sensory perception of smell	biological_process
1	GO:0051726	regulation of cell cycle	biological_process
1	GO:0097214	positive regulation of lysosomal membrane permeability	biological_process
1	GO:0046034	ATP metabolic process	biological_process
1	GO:0032355	response to estradiol	biological_process
1	GO:0001916	positive regulation of T cell mediated cytotoxicity	biological_process
1	GO:0014823	response to activity	biological_process
1	GO:0140545	ATP-dependent protein disaggregase activity	molecular_function
1	GO:0050766	positive regulation of phagocytosis	biological_process
1	GO:0042594	response to starvation	biological_process
1	GO:0002020	protease binding	molecular_function
1	GO:0045862	positive regulation of proteolysis	biological_process
1	GO:0009615	response to virus	biological_process
1	GO:0098880	maintenance of postsynaptic specialization structure	biological_process
1	GO:0099175	regulation of postsynapse organization	biological_process
1	GO:0005524	ATP binding	molecular_function
1	GO:0045471	response to ethanol	biological_process
1	GO:0000082	G1/S transition of mitotic cell cycle	biological_process
1	GO:0044829	positive regulation by host of viral genome replication	biological_process
1	GO:0051085	chaperone cofactor-dependent protein refolding	biological_process
1	GO:0051082	unfolded protein binding	molecular_function
1	GO:0007568	N/A	N/A
1	GO:0009617	response to bacterium	biological_process
1	GO:0031647	regulation of protein stability	biological_process
1	GO:0030674	protein-macromolecule adaptor activity	molecular_function
1	GO:0010045	response to nickel cation	biological_process
1	GO:0016413	O-acetyltransferase activity	molecular_function
1	GO:0008312	7S RNA binding	molecular_function
1	GO:0043022	ribosome binding	molecular_function
1	GO:0006617	SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition	biological_process
1	GO:0004222	metalloendopeptidase activity	molecular_function
1	GO:0046872	metal ion binding	molecular_function
1	GO:0006508	proteolysis	biological_process
1	GO:0006518	peptide metabolic process	biological_process
1	GO:0050794	regulation of cellular process	biological_process
1	GO:0015095	magnesium ion transmembrane transporter activity	molecular_function
1	GO:0015693	magnesium ion transport	biological_process
1	GO:0003729	mRNA binding	molecular_function
1	GO:0000146	microfilament motor activity	molecular_function
1	GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	molecular_function
1	GO:0032027	myosin light chain binding	molecular_function
1	GO:0006897	endocytosis	biological_process
1	GO:0030036	actin cytoskeleton organization	biological_process
1	GO:0030048	actin filament-based movement	biological_process
1	GO:0043327	chemotaxis to cAMP	biological_process
1	GO:0046907	intracellular transport	biological_process
1	GO:0065008	regulation of biological quality	biological_process
1	GO:0120036	plasma membrane bounded cell projection organization	biological_process
