GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:0009738,4,6,abscisic acid-activated signaling pathway,1,13,1,30522,e,0.0004259222855848317
GO:0048653,3,3,anther development,1,13,1,30522,e,0.0004259222855848317
GO:0050794,3,3,regulation of cellular process,1,13,1,30522,e,0.0004259222855848317
GO:0051085,4,5,chaperone cofactor-dependent protein refolding,1,13,1,30522,e,0.0004259222855848317
GO:0009813,4,4,flavonoid biosynthetic process,1,13,1,30522,e,0.0004259222855848317
GO:0030968,3,5,endoplasmic reticulum unfolded protein response,1,13,1,30522,e,0.0004259222855848317
GO:0061740,7,10,protein targeting to lysosome involved in chaperone-mediated autophagy,1,13,1,30522,e,0.0004259222855848317
GO:0046034,7,10,ATP metabolic process,1,13,1,30522,e,0.0004259222855848317
GO:0007639,5,6,homeostasis of number of meristem cells,1,13,1,30522,e,0.0004259222855848317
GO:0014823,2,2,response to activity,1,13,1,30522,e,0.0004259222855848317
GO:1904592,6,6,positive regulation of protein refolding,1,13,1,30522,e,0.0004259222855848317
GO:0042594,3,5,response to starvation,1,13,1,30522,e,0.0004259222855848317
GO:0006617,6,6,"SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition",1,13,1,30522,e,0.0004259222855848317
GO:1900426,6,7,positive regulation of defense response to bacterium,1,13,1,30522,e,0.0004259222855848317
GO:0051247,6,6,positive regulation of protein metabolic process,1,13,1,30522,e,0.0004259222855848317
GO:1902904,6,6,negative regulation of supramolecular fiber organization,1,13,1,30522,e,0.0004259222855848317
